comment,node_actual,scores_by_node,scores_by_tfidf,tfidf-info,predict_by_node,predict_by_tfidf,accuracy_node,accuracy_tfidf
"[['(หาด - NOUN)', '(ทราย - NOUN)', '(ขาว - ADJ)', '(สวยงาม - ADV)', '(แต่ - CCONJ)', '(มี - VERB)', '(ผู้คน - NOUN)', '(หนาแน่น - VERB)', '(มาก - ADV)', '(กิจกรรม - NOUN)', '(ร่มร่อน - ADP)', '(มากมาย - ADJ)', '(เจ็ทสกี - VERB)', '(เรือ - NOUN)', '(ยาว - ADJ)', '(ตกลง - VERB)']]",pos,1,0.004439505223,"(ขาว - ADJ)0.007359929791712695, (สวยงาม - ADV)0.0020672805619275036, (หนาแน่น - VERB)-0.007013556583227799, (เจ็ทสกี - VERB)0.0022544828841936527, (ตกลง - VERB)-0.00022863143146591072",pos,pos,TRUE,TRUE
"[['(น่า - VERB)', '(รัก - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(นั่ง - VERB)', '(บน - ADP)', '(และ - CCONJ)', '(ดู - VERB)', '(ความ - NOUN)', '(หลากหลาย - NOUN)', '(ของ - ADP)', '(เหตุการณ์ - NOUN)', '(ที่ - DET)', '(เกิด - VERB)', '(ขึ้น - PART)', '(ทุก - DET)', '(วัน - NOUN)', '(แต่ - CCONJ)', '(แน่นอน - ADP)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ไป - PART)', '(ไกล - ADV)', '(กว่า - ADP)', '(สะพาน - NOUN)', '(โดย - ADP)', '(หมู่ - NOUN)', '(บ้าน - NOUN)', '(ชาว - NOUN)', '(ประมง - PROPN)']]",pos,0,0.001817197588,"(นั่ง - VERB)-3.8137453277230574e-05, (ดู - VERB)0.001855335041529068",neg,pos,FALSE,TRUE
"[['(ชายหาด - NOUN)', '(สวย - NOUN)', '(ซึ่ง - DET)', '(สะอาด - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ได้ยิน - VERB)', '(เสียง - NOUN)', '(เรือ - NOUN)', '(ยาว - ADJ)', '(ไป - PART)', '(เยี่ยมชม - VERB)', '(พื้นที่ - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(และ - CCONJ)', '(มี - VERB)', '(พรหม - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เดิน - VERB)', '(ได้ - VERB)', '(อย่าง - ADP)', '(ปลอด - ADP)', '(ภัย - NOUN)']]",pos,3,0.009942918343,"(ได้ยิน - VERB)0.0015089846425841921, (เยี่ยมชม - VERB)0.003119505761458103, (เดิน - VERB)0.005314427938795715",pos,pos,TRUE,TRUE
"[['(ประสบการณ์ - NOUN)', '(ที่ - DET)', '(ยอดเยี่ยม - ADJ)', '(*ใช่ - AUX)', '(สถานที่ - NOUN)', '(สำหรับ - ADP)', '(เด็ก - NOUN)', '(เล็ก - ADJ)', '(เพราะ - ADP)', '(เมนู - VERB)', '(บน - ADP)', '(ท้อง - NOUN)', '(ถนน - VERB)', '(*ได้ - PART)', '(มี - VERB)', '(ไว้ - ADV)', '(สำหรับ - ADP)', '(เด็ก - NOUN)', '(เล็ก - ADJ)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยมชม - ADJ)', '(เพราะ - ADP)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(มาก - ADV)', '(แต่ - CCONJ)', '(ฉัน - PRON)', '(จะ - VERB)', '(*พา - VERB)', '(เด็ก - NOUN)', '(เล็ก - ADJ)']]",pos,3,0.01285045997,"(ยอดเยี่ยม - ADJ)0.006777312610802126, (เมนู - VERB)-0.004083558462378933, (ถนน - VERB)0.004470448160736431, (คุ้ม - VERB)0.001172173203498949, (เยี่ยมชม - ADJ)0.004514084452367395",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)', '(ที่สุด - ADV)', '(ที่ - DET)', '(ฉัน - PRON)', '(เคย - PART)', '(พบ - VERB)', '(มา - PART)', '(ใน - ADP)', '(เอเชีย - PROPN)', '(ส่วน - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(คือ - AUX)', '(ฉัน - PRON)', '(ได้ - PART)', '(เห็น - VERB)', '(การ - NOUN)', '(ล่อง - VERB)', '(เรือ - NOUN)', '(ดาว - NOUN)', '(ที่ - ADP)', '(นั่น - PRON)']]",pos,3,0.006300414435,"(สะอาด - ADJ)0.000739450299410427, (ดี - ADJ)0.00260222215851455, (ล่อง - VERB)0.002958741977522935",pos,pos,TRUE,TRUE
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(อาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(คน - NOUN)', '(ดี - ADJ)', '(อยาก - ADV)', '(จะ - VERB)', '(กลับ - VERB)', '(ไป - PART)', '(และ - CCONJ)', '(พา - NOUN)', '(ลูก - NOUN)', '(ๆ - SYM)', '(ของ - ADP)', '(ฉัน - PRON)', '(ฉัน - PRON)', '(รู้สึก - VERB)', '(ปลอด - VERB)', '(ภัย - NOUN)', '(คุณ - NOUN)', '(แค่ - ADJ)', '(*ต้อง - VERB)', '(กังวล - VERB)', '(เกี่ยว - VERB)', '(กับ - ADP)', '(ผู้คน - NOUN)', '(ใน - ADP)', '(ตลาด - NOUN)']]",pos,3,0.01125816102,"(ดี - ADJ)0.00260222215851455, (ดี - ADJ)0.00260222215851455, (ดี - ADJ)0.00260222215851455, (รู้สึก - VERB)-0.0013452793557262033, (ปลอด - VERB)0.003444697485665685, (กังวล - VERB)0.002080805815802069, (เกี่ยว - VERB)-0.0007287294017602405",pos,pos,TRUE,TRUE
"[['(*ใช่ - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(แต่ - CCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ป่า - NOUN)', '(ตอง - VERB)', '(และ - CCONJ)', '(เต็ม - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(โชค - ADJ)', '(*ดี - ADJ)', '(เพราะ - ADP)', '(มัน - PRON)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(ดู - VERB)', '(เหมือน - VERB)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ขยะ - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(วาง - VERB)', '(อยู่ - PART)', '(รอบ - ADP)', '(ๆ - SYM)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(แก่ - ADP)', '(การ - NOUN)', '(นั่ง - VERB)', '(เช่า - VERB)', '(เลานจ์ - NOUN)']]",pos,-1,-0.002302711906,"(สวย - VERB)0.0007480734515196629, (ตอง - VERB)0.00228597867388532, (เต็ม - ADJ)-0.005033380326233008, (โชค - ADJ)-0.006050613714508214, (ยุ่ง - VERB)0.002272505719515771, (ดู - VERB)0.001855335041529068, (เหมือน - VERB)-0.0026843218019725647, (วาง - VERB)-0.0001755682477218353, (เหมาะ - ADJ)-0.0005053377935051685, (นั่ง - VERB)-3.8137453277230574e-05, (เช่า - VERB)0.005022754545231583",neg,neg,FALSE,FALSE
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(น่าน - NOUN)', '(น้ำ - NOUN)', '(อัน - DET)', '(เงียบ - VERB)', '(สงบ - VERB)', '(จำนวน - NOUN)', '(ของ - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ต้อง - VERB)', '(ทำ - VERB)', '(ใน - ADP)', '(และ - CCONJ)', '(รอบ - ADP)', '(ๆ - SYM)', '(ชาย - NOUN)', '(หาด - NOUN)', '(อะดรีนาลี - PROPN)', '(นjunkies - NOUN)', '(สามารถ - VERB)', '(ลอง - VERB)', '(แล่น - VERB)', '(เรือ - NOUN)', '(ใบ - NOUN)', '(และ - CCONJ)', '(ขี่ - NOUN)', '(เจ็ทสกี - PROPN)']]",pos,4,0.009623347029,"(สวยงาม - ADJ)0.0028108790534581048, (เงียบ - VERB)0.0002624516623074037, (สงบ - VERB)0.002065889735277193, (ทำ - VERB)0.0026178368012912748, (ลอง - VERB)-0.0019157138358542013, (แล่น - VERB)0.0037820036120263315",pos,pos,TRUE,TRUE
"[['(ดี - ADJ)', '(กว่า - ADP)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ฉัน - PRON)', '(เคย - PART)', '(ได้ยิน - VERB)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สะอาด - VERB)', '(และ - CCONJ)', '(สนุกสนาน - VERB)', '(กับ - ADP)', '(ร่ม - NOUN)', '(ร่อน - NOUN)', '(หลัง - ADP)', '(เรือ - NOUN)']]",pos,2,0.00586782353,"(ดี - ADJ)0.00260222215851455, (ได้ยิน - VERB)0.0015089846425841921, (สะอาด - VERB)0.0036344612432867313, (สนุกสนาน - VERB)-0.0018778445146475867",pos,pos,TRUE,TRUE
"[['(*ยุ่ง - VERB)', '(มาก - ADV)', '(เมื่อ - ADP)', '(เรา - PRON)', '(เข้า - VERB)', '(ร่วม - VERB)', '(ดัง - ADV)', '(นั้น - DET)', '(เรา - PRON)', '(จึง - ADV)', '(เลือก - VERB)', '(สถานที่ - NOUN)', '(ตั้ง - VERB)', '(ทาง - ADP)', '(ตอน - NOUN)', '(เหนือ - ADJ)', '(สุด - ADV)', '(*มี - VERB)', '(เก้าอี้ - NOUN)', '(บน - ADP)', '(ดาดฟ้า - NOUN)', '(ตาม - ADP)', '(คำ - NOUN)', '(สั่ง - VERB)', '(ของ - ADP)', '(รัฐบาล - NOUN)', '(ทหาร - NOUN)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(เสื่อ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ค่า - NOUN)', '(บริการ - VERB)', '(ราย - NOUN)', '(วัน - NOUN)', '(*น้อย - ADV)', '(กว่า - ADP)', '(สอง - NUM)', '(ชั่วโมง - NOUN)', '(ผู้ - DET)', '(ขาย - VERB)', '(มาก - ADV)', '(เกิน - ADV)', '(ไป - ADV)', '(แต่ - CCONJ)', '(ฉัน - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(ทุก - DET)', '(คน - NOUN)', '(ต้อง - VERB)', '(พยายาม - VERB)', '(หา - VERB)', '(เลี้ยง - NOUN)', '(ชีพ - NOUN)', '(สะอาด - ADJ)', '(มาก - ADV)']]",pos,2,0.01007327934,"(เลือก - VERB)0.006439801912243522, (สั่ง - VERB)-0.0019026850162519688, (บริการ - VERB)0.0017589436140071765, (ขาย - VERB)0.003672755983792325, (หา - VERB)-0.000634987454075208, (สะอาด - ADJ)0.000739450299410427",pos,pos,TRUE,TRUE
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(ชีวิตชีวา - NOUN)', '(พร้อม - VERB)', '(กิจกรรม - VERB)', '(ต่างๆ - VERB)', '(ให้ - VERB)', '(ทำ - VERB)', '(แต่ - CCONJ)', '(*ใช่ - AUX)', '(ทาง - NOUN)', '(เลือก - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(ผู้ - NOUN)', '(ที่ - DET)', '(แสวงหา - NOUN)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(และ - CCONJ)', '(ความ - VERB)', '(สงบ - VERB)', '(ของ - ADP)', '(จิตใจ - NOUN)']]",pos,5,0.0205667511,"(กิจกรรม - VERB)0.0068410004884569345, (ทำ - VERB)0.0026178368012912748, (เลือก - VERB)0.006439801912243522, (ดี - ADJ)0.00260222215851455, (สงบ - VERB)0.002065889735277193",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ทราย - NOUN)', '(สี - NOUN)', '(ขาว - ADJ)', '(ที่ - DET)', '(น่า - VERB)', '(รัก - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ค่อนข้าง - VERB)', '(สะอาด - NOUN)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(มากมาย - ADJ)', '(แต่ - CCONJ)', '(การ - NOUN)', '(จู้จี้ - NOUN)', '(จุก - NOUN)', '(จิก - NOUN)', '(เรา - PRON)', '(*ได้ - PART)', '(กิน - VERB)', '(เลย - ADV)']]",pos,3,0.01445457184,"(ขาว - ADJ)0.007359929791712695, (สวยงาม - ADJ)0.0028108790534581048, (กิน - VERB)0.004283762992460813",pos,pos,TRUE,TRUE
"[['(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(สวยงาม - ADJ)', '(มี - VERB)', '(คน - NOUN)', '(ค่อนข้าง - VERB)', '(น้อย - ADV)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - PRON)', '(และ - CCONJ)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ก็ - ADV)', '(สะอาด - VERB)', '(ผู้คน - NOUN)', '(เริ่ม - VERB)', '(ปรากฏ - VERB)', '(ตัว - NOUN)', '(และ - CCONJ)', '(กระแส - NOUN)', '(น้ำ - NOUN)', '(ได้ - PART)', '(มี - VERB)', '(โอกาส - NOUN)', '(ทิ้ง - VERB)', '(ขยะ - NOUN)', '(บน - ADP)', '(ชาย - NOUN)', '(หาดมัน - NOUN)', '(สวยงาม - NOUN)', '(น้อย - ADJ)', '(กว่า - ADV)', '(เรา - PRON)', '(รัก - VERB)', '(การ - NOUN)', '(เล่น - VERB)', '(พาราเซล - NOUN)', '(รอบ - ADP)', '(ๆ - SYM)', '(ชาย - NOUN)', '(หาด - NOUN)', '(และ - CCONJ)', '(ราคา - NOUN)', '(ก็ - ADV)', '(ยุติธรรม - ADV)', '(มาก - ADV)', '(กว่า - ADP)', '(หลัง - ADP)', '(จาก - ADP)', '(มี - VERB)', '(การ - NOUN)', '(ทะเลาะวิวาท - NOUN)', '(เล็ก - ADJ)', '(ๆ - SYM)', '(น้อย - ADV)', '(ๆ - SYM)', '(หน้าตา - NOUN)', '(น่า - VERB)', '(รัก - NOUN)', '(น้ำ - NOUN)', '(นิ่ง - VERB)', '(สงบ - VERB)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(น้ำ - NOUN)', '(อุ่น - ADJ)', '(สกปรก - VERB)', '(ใน - ADP)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ยุ่ง - ADJ)', '(มาก - ADV)', '(*มี - VERB)', '(คลื่น - NOUN)', '(แต่ - CCONJ)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(ของ - ADP)', '(คน - NOUN)', '(ขาย - VERB)', '(ทั้งหมด - DET)', '(พวก - NOUN)', '(เขา - PRON)', '(น่า - VERB)', '(สะพรึง - NOUN)', '(กลัว - VERB)', '(และ - CCONJ)', '(ทำลาย - VERB)', '(มุมมอง - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(โดย - ADP)', '(ยืน - VERB)', '(อยู่ - PART)', '(ตรง - ADP)', '(หน้า - NOUN)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(พยายาม - VERB)', '(ขาย - VERB)', '(สินค้า - NOUN)', '(ของ - ADP)', '(พวก - NOUN)', '(เขา - PRON)', '(ให้ - VERB)', '(คุณ - NOUN)', '(หนึ่ง - NUM)', '(ครั้ง - NOUN)', '(ต่อ - ADP)', '(นาที - NOUN)', '(ใน - ADP)', '(ที่สุด - ADJ)', '(ฉัน - PRON)', '(ก็ - ADV)', '(พูด - VERB)', '(ไป - PART)', '(ข้อ - NOUN)', '(ดี - ADJ)', '(มี - VERB)', '(มาก - ADV)', '(กว่า - ADP)', '(ข้อ - NOUN)', '(เสีย - VERB)']]",pos,6,0.0323448171,"(สวยงาม - ADJ)0.0028108790534581048, (สะอาด - VERB)0.0036344612432867313, (ทิ้ง - VERB)-0.003565142960472575, (รัก - VERB)0.005035367744466985, (เล่น - VERB)0.0075945984593560525, (นิ่ง - VERB)0.0107561576600644, (สงบ - VERB)0.002065889735277193, (อุ่น - ADJ)0.01118572368168863, (สกปรก - VERB)-0.01011854078117958, (ยุ่ง - ADJ)0.0024271770957831145, (ขาย - VERB)0.003672755983792325, (กลัว - VERB)-0.003177456883366311, (ทำลาย - VERB)-0.005840798940732623, (ยืน - VERB)-0.00041123213316608676, (ขาย - VERB)0.003672755983792325, (ดี - ADJ)0.00260222215851455",pos,pos,TRUE,TRUE
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(ดี - ADJ)', '(ถ้า - ADV)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(เงียบ - VERB)', '(สงบ - VERB)', '(สำหรับ - ADP)', '(วัน - NOUN)', '(เรา - PRON)', '(พบ - VERB)', '(จุด - NOUN)', '(ที่ - DET)', '(ตรงข้าม - VERB)', '(กับ - ADP)', '(สถานที่ - NOUN)', '(ฝัง - VERB)', '(ศพ - NOUN)', '(ของ - ADP)', '(ชาว - NOUN)', '(มุสลิม - PROPN)', '(ซึ่ง - DET)', '(เงียบ - ADV)', '(กว่า - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(และ - CCONJ)', '(*ใช่ - AUX)', '(ผู้ - NOUN)', '(ขาย - VERB)', '(ที่ - DET)', '(รบกวน - VERB)', '(คุณ - PRON)', '(ค่า - NOUN)', '(ใช้จ่าย - VERB)', '(สำหรับ - ADP)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(สอง - NUM)', '(เสื่อ - NOUN)', '(200 - NUM)', '(บาท - NOUN)', '(สำหรับ - ADP)', '(วัน - NOUN)', '(ซึ่ง - DET)', '(สมเหตุสมผล - VERB)', '(ฉัน - PRON)', '(จะ - VERB)', '(*พูด - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(เป็น - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(โลก - NOUN)', '(แต่ - CCONJ)', '(ก็ - ADV)', '(โอเค - VERB)', '(สำหรับ - ADP)', '(อาบ - NOUN)', '(แดด - NOUN)']]",pos,3,0.01660420738,"(ดี - ADJ)0.00260222215851455, (หา - VERB)-0.000634987454075208, (เงียบ - VERB)0.0002624516623074037, (สงบ - VERB)0.002065889735277193, (ตรงข้าม - VERB)0.008797763780933388, (เงียบ - ADV)-0.0001219122580924637, (ขาย - VERB)0.003672755983792325, (รบกวน - VERB)-0.0019144709390358202, (ใช้จ่าย - VERB)0.0014889234290041999, (ดี - ADJ)0.00260222215851455, (โอเค - VERB)-0.0022166508729014873",pos,pos,TRUE,TRUE
"[['(*ใช่ - AUX)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)', '(ที่ - DET)', '(มี - VERB)', '(เด็ก - NOUN)', '(เล็ก - ADJ)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ไกล - ADV)', '(เกิน - ADV)', '(ไป - ADV)', '(สกปรก - ADV)', '(บริเวณ - NOUN)', '(โดย - ADP)', '(รอบ - ADP)', '(เต็ม - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(สถานที่ - NOUN)', '(นวด - VERB)', '(หลบ - NOUN)', '(คน - NOUN)', '(เมา - ADJ)', '(มาก - ADV)', '(เกิน - ADV)', '(ไป - ADV)', '(แม้ - ADP)', '(ใน - ADP)', '(ระหว่าง - ADP)', '(วัน - NOUN)']]",pos,-2,-0.004283380849,"(สกปรก - ADV)-0.00046568103656119235, (เต็ม - ADJ)-0.005033380326233008, (นวด - VERB)-0.000250283196540183, (เมา - ADJ)0.001465963710413915",neg,neg,FALSE,FALSE
"[['(ความ - NOUN)', '(คิดเห็น - VERB)', '(บาง - DET)', '(ส่วน - NOUN)', '(ของ - ADP)', '(ที่ - NOUN)', '(นี่ - DET)', '(ค่อนข้าง - NOUN)', '(รุนแรง - ADJ)', '(บน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ใช่ - AUX)', '(มัน - PRON)', '(ยุ่ง - VERB)', '(และ - CCONJ)', '(มี - VERB)', '(เจ็ทสกี - NOUN)', '(แต่ - CCONJ)', '(มัน - PRON)', '(สะดวก - VERB)', '(มี - VERB)', '(ห้อง - NOUN)', '(มากมาย - ADJ)', '(เจ็ทสกีและ - ADV)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ถูก - VERB)', '(แบ่ง - VERB)', '(ออก - PART)', '(เป็น - AUX)', '(ดัง - NOUN)', '(นั้น - DET)', '(พวก - NOUN)', '(เขา - PRON)', '(จะ - VERB)', '(*อันตราย - VERB)', '(มัน - PRON)', '(สะอาด - PUNCT)', '(คุณ - PRON)', '(อยู่ - VERB)', '(ใกล้ - ADV)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - PROPN)', '(ความ - VERB)', '(สะดวก - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(เห็น - VERB)', '(ได้ - VERB)', '(ชัด - ADV)', '(ว่า - ADP)', '(*ใช่ - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(แต่ - CCONJ)', '(ก็ - ADV)', '(มี - VERB)', '(ข้อ - NOUN)', '(ดี - ADJ)', '(เช่น - AUX)', '(กัน - PRON)', '(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ทะเล - NOUN)', '(ดู - VERB)', '(สะอาด - VERB)', '(จริง - ADV)', '(ๆ - SYM)', '(แล้ว - ADV)', '(เรา - PRON)', '(คิด - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ดี - ADJ)', '(กว่า - ADV)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ของ - ADP)', '(karonkatait - NOUN)', '(นอน - NOUN)', '(ราบ - NOUN)', '(ชิลล์ - NOUN)', '(ดื่ม - NOUN)', '(เบียร์ - PROPN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(แสง - PROPN)', '(แดด - PROPN)']]",pos,6,0.01290251115,"(คิดเห็น - VERB)-0.0013013538407369712, (รุนแรง - ADJ)-0.0031106062514579887, (ยุ่ง - VERB)0.002272505719515771, (สะดวก - VERB)0.0013466248219963276, (แบ่ง - VERB)0.0001798678883073862, (ชัด - ADV)-0.0005290633977894938, (สวย - VERB)0.0007480734515196629, (ดี - ADJ)0.00260222215851455, (ดี - ADJ)0.00260222215851455, (ดู - VERB)0.001855335041529068, (สะอาด - VERB)0.0036344612432867313, (ดี - ADJ)0.00260222215851455",pos,pos,TRUE,TRUE
